20.633	0.0174
23.600	0.0153
25.917	0.0235
28.083	0.0197
30.233	0.0231
32.583	0.0204
34.633	0.0232
37.100	0.0175
40.067	0.0182
42.750	0.0171
45.017	0.0159
47.317	0.0209
49.800	0.0199
52.950	0.0170
55.083	0.0203
58.133	0.0172
60.417	0.0216
62.267	0.0219
64.750	0.0209
67.150	0.0193
69.367	0.0191
71.767	0.0205
73.983	0.0189
76.833	0.0172
78.667	0.0234
80.700	0.0207
83.533	0.0128
85.600	0.0233
87.983	0.0201
90.317	0.0185
92.233	0.0225
94.217	0.0220
96.333	0.0224
98.350	0.0217
100.400	0.0229
102.400	0.0199
104.533	0.0222
106.533	0.0222
108.717	0.0208
110.700	0.0209
113.333	0.0172
114.967	0.0279
118.933	0.0238
121.033	0.0189
122.750	0.0278
124.917	0.0223
127.367	0.0238
129.183	0.0247
131.300	0.0207
133.250	0.0238
135.350	0.0217
137.583	0.0210
140.133	0.0238
141.750	0.0251
144.300	0.0188
147.083	0.0190
149.367	0.0242
151.267	0.0230
153.217	0.0258
155.133	0.0237
157.067	0.0242
159.550	0.0258
161.633	0.0221
164.117	0.0243
166.500	0.0254
168.150	0.0268
169.900	0.0286
172.433	0.0240
174.567	0.0262
176.517	0.0243
178.283	0.0249
180.100	0.0231
182.233	0.0220
184.783	0.0230
186.867	0.0212
188.583	0.0259
190.167	0.0273
192.017	0.0282
193.800	0.0254
195.583	0.0260
197.350	0.0260
199.050	0.0261
201.050	0.0229
202.717	0.0272
204.517	0.0274
207.367	0.0208
209.417	0.0238
211.733	0.0259
213.400	0.0276
215.300	0.0256
217.617	0.0261
219.550	0.0233
221.433	0.0254
223.200	0.0245
225.050	0.0270
227.333	0.0273
229.967	0.0249
231.717	0.0226
233.650	0.0268
235.517	0.0244
237.217	0.0286
239.050	0.0253
241.067	0.0242
242.967	0.0248
244.667	0.0268
246.617	0.0253
248.400	0.0266
250.150	0.0278
251.917	0.0275
254.233	0.0262
256.717	0.0255
258.550	0.0251
260.300	0.0279
262.217	0.0249
264.617	0.0266
266.217	0.0266
268.100	0.0268
269.783	0.0276
271.517	0.0285
273.817	0.0266
276.167	0.0265
277.783	0.0265
279.583	0.0267
281.500	0.0244
283.850	0.0261
286.183	0.0258
287.767	0.0272
289.483	0.0285
292.067	0.0233
294.167	0.0216
296.033	0.0249
298.633	0.0241
300.383	0.0244
302.167	0.0264
303.983	0.0261
305.817	0.0247
307.450	0.0258
309.483	0.0251
311.017	0.0279
312.983	0.0236
314.850	0.0231
316.767	0.0254
319.183	0.0249
321.117	0.0254
323.433	0.0256
325.200	0.0254
327.017	0.0264
328.800	0.0267
331.467	0.0246
333.100	0.0293
334.983	0.0261
337.400	0.0257
339.533	0.0246
341.950	0.0248
344.600	0.0229
346.450	0.0262
348.233	0.0254
349.967	0.0252
351.700	0.0275
353.567	0.0254
355.500	0.0258
357.950	0.0243
359.767	0.0268
361.567	0.0258
363.633	0.0246
365.683	0.0223
367.700	0.0247
369.383	0.0253
371.333	0.0255
373.200	0.0259
374.967	0.0262
377.083	0.0230
379.050	0.0243
380.950	0.0255
382.683	0.0255
384.383	0.0283
386.400	0.0233
388.250	0.0276
390.167	0.0249
392.000	0.0259
393.783	0.0267
395.583	0.0254
397.367	0.0272
399.283	0.0251
401.067	0.0264
402.967	0.0248
404.800	0.0268
406.467	0.0274
408.217	0.0252
410.150	0.0262
412.017	0.0254
413.883	0.0255
415.650	0.0257
417.533	0.0260
419.417	0.0256
421.250	0.0255
423.100	0.0259
424.983	0.0258
426.667	0.0270
428.583	0.0255
430.300	0.0274
432.100	0.0267
433.817	0.0276
435.717	0.0256
437.467	0.0265
439.283	0.0262
440.983	0.0258
442.750	0.0264
444.817	0.0243
447.200	0.0254
448.950	0.0265
450.750	0.0254
452.750	0.0259
454.400	0.0281
455.967	0.0282
457.817	0.0274
459.717	0.0232
461.717	0.0233
463.517	0.0273
465.283	0.0251
467.117	0.0255
469.000	0.0252
470.900	0.0254
472.750	0.0244
474.733	0.0245
476.650	0.0258
478.583	0.0265
480.167	0.0283
481.900	0.0286
484.183	0.0262
486.033	0.0259
487.783	0.0271
489.533	0.0269
491.350	0.0270
493.133	0.0259
495.067	0.0247
496.800	0.0252
498.617	0.0252
500.633	0.0249
502.183	0.0286
504.083	0.0270
505.733	0.0279
507.467	0.0274
509.167	0.0289
510.917	0.0255
512.883	0.0258
514.733	0.0252
516.567	0.0253
518.317	0.0249
520.217	0.0254
522.133	0.0239
523.983	0.0261
525.883	0.0259
527.700	0.0255
529.467	0.0260
531.183	0.0287
533.050	0.0266
535.500	0.0263
537.167	0.0299
538.983	0.0263
540.800	0.0276
542.733	0.0255
544.750	0.0228
546.833	0.0251
548.683	0.0264
550.350	0.0270
552.100	0.0285
553.883	0.0255
555.767	0.0253
557.483	0.0282
559.183	0.0273
561.067	0.0270
562.733	0.0279
564.533	0.0263
566.350	0.0263
568.217	0.0259
569.983	0.0268
571.733	0.0258
573.550	0.0263
575.183	0.0295
576.683	0.0328
579.233	0.0241
580.950	0.0268
582.783	0.0251
584.533	0.0263
586.300	0.0280
588.000	0.0279
589.767	0.0260
591.650	0.0253
593.933	0.0269
595.750	0.0265
597.467	0.0280
599.083	0.0267
601.233	0.0225
603.200	0.0266
604.800	0.0290
606.783	0.0245
608.633	0.0253
610.500	0.0264
